TIMESTAMP,V26_TOP_T,V26_TOP_P,V26_TOP_P/P0,V27_BOT_T,V27_BOT_P,V27_BOT_P/P0,V62_TOP_T,V62_TOP_P,V62_TOP_P/P0,V64_BOT_T,V64_BOT_P,V64_BOT_P/P0,Time(days),,Initial,Stable after BiB,Increase after BiB,Stable in Stack,Increase after Stack,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,425699",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,170079",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,425699",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,455835",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,711444",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,34844",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,282332",,"47,6","1027,74159",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,74159",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,854944",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,425699",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,455835",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,711444",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,99719",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,74159",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,74159",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,425699",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,425699",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,74159",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,74159",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,568638",,"47,6","1027,425699",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,455835",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,455835",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,455835",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,4","1031,600956",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1027,74159",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,74159",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,99719",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,5","1031,63076",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1031,913081",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,711444",,"47,4","1031,883267",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,711444",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,282935",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,251046",,"47,6","1028,282935",,"47,4","1032,447888",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,282935",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,4","1032,447888",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,282935",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,027346",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,027346",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,711444",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,027346",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,027346",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1027,711444",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,282935",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,313102",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,313102",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1027,99719",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,027346",,"47,4","1032,165578",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,282935",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,313102",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,282935",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,313102",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,568681",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,313102",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,568681",,"47,5","1032,195402",,9,,,,,,,,,,,,,
,,,,"44,9","1031,537341",,"47,6","1028,598858",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,568681",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,313102",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,598858",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,313102",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,598858",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,568681",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,598858",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,884614",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,598858",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,568681",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,598858",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,282935",,"47,5","1032,477722",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1028,598858",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,568681",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,598858",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,568681",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1031,823637",,"47,6","1028,854426",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,884614",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,078616",,"47,6","1028,854426",,"47,5","1032,760043",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1029,140172",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1029,140172",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1028,854426",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1028,854426",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,109933",,"47,6","1029,140172",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,4","1033,01251",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,5","1033,607005",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,4","1033,01251",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,17037",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1028,884614",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,5","1033,607005",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1028,854426",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,042364",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,109974",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,425917",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,140172",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,425917",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,109974",,"47,5","1033,324684",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,425917",,"47,5","1033,607005",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,396228",,"47,6","1029,425917",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,395709",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,651187",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,651187",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,395709",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,651187",,"47,6","1029,395709",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,5","1033,607005",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,5","1033,607005",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,425917",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,140172",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,395709",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,395709",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,651187",,"47,6","1029,395709",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,425917",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,395709",,"47,4","1033,29482",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,681444",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,681444",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,395709",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,682524",,"47,6","1029,681444",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,681444",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,967179",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,681444",,"47,4","1033,577131",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,967179",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,967179",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,967179",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,681444",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,96882",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,681444",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,997408",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,252915",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1029,997408",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,424063",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,510043",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,255115",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,997408",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,967179",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1029,711663",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1030,283154",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,283154",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1030,252915",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,5689",,"47,4","1033,859442",,9,,,,,,,,,,,,,
,,,,"44,9","1032,937472",,"47,6","1030,283154",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,252915",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,283154",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,510043",,"47,6","1030,252915",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,252915",,"47,4","1034,141752",,9,,,,,,,,,,,,,
,,,,"44,9","1033,223758",,"47,6","1030,252915",,"47,4","1034,141752",,9,,,,,,,,,,,,,
